label,source,sentence
disgust,emotional_events,"Old man in hospital, hollow-cheeked, only one half of his nose and glass-eye, rattling breath."
disgust,emotional_events,I found some worms in the food and I had obviously eaten some.
disgust,artificial_sentences,"You arrest somebody , maybe a drunk , the next day he 's feeling a little disgruntled and almost inevitably he 'll make a complaint"
disgust,tweets,Its seriously quiet and lonely here without Bunny
disgust,artificial_sentences,I understand the mood but if some of them are disgruntled they are entitled to call an EGM .
disgust,emotional_events,Disgust at a girl I know for continually feeling sorry for herself and never acting positively to do something about her problems.
disgust,emotional_events,"In a park near our home, a group of young people who were strangely dressed were seated in the middle of the street.  They began to eat while carressing each other."
disgust,emotional_events,When I felt the smell of industries that pollute.
disgust,fairytale_sentences,"What a scandalous condition this place is in, said he; never, certainly, had he found his own times so miserable as on this evening."
disgust,emotional_events,Whenever I see a spider or a snake I feel disgusted.
disgust,emotional_events,Class leader getting me to do things he did not want to do.
disgust,artificial_sentences,A disgruntled father whose two sons have been on several skiing fortnights feels school trips are run primarily for the teachers ' convenience .
disgust,emotional_events,I was once raped (one year ago) by a man who was a lot older than me and whom I just met. Maybe it wasn't rape but the man wanted more than I wanted to give him since there were other people in vicinity.
disgust,fairytale_sentences,"When he learnt the wickedness of his daughter he said, ""I cannot believe that she has behaved so ill, but the truth will soon come to light,"" and bade both go into a secret chamber and keep themselves hidden from every one."
disgust,emotional_events,Observation of people lost in the profit motive - i.e. business managers to their actions esp.
disgust,emotional_events,My parents inherited an appartment and this made them behave in a peculiar manner.
disgust,emotional_events,I wanted to take something from under my bed. While doing this I felt a dead bird laying under my bed.
disgust,emotional_events,Disgust with myself for consistently making foolish errors in communicating with others (asking for 1/2 Kg of nuts when I only wanted 50 g).
disgust,tweets,yeah talking to you was too boring
disgust,fairytale_sentences,"Quack! said the little Toad; and that's just as if one of us were to say, ""Aha!"""
disgust,emotional_events,"Normally my father never tells vulgar jokes, we do not speak about sexual things, too. But once he told such a vulgar joke, that I was really disgusted. He did not tell me, but some of his friends, but I was present."
disgust,tweets,counting the minutes until I can go home
disgust,fairytale_sentences,"No,"" replied Care; ""you may depend upon it that whoever puts on those goloshes will be very unhappy, and bless the moment in which he can get rid of them."""
disgust,fairytale_sentences,"She is not worthy of a king!"""
disgust,emotional_events,We had a birthday party with 5 friends. One of us frequently used hard drugs. On the party I discovered that the other 3 friends also used them. While we agreed we would help the big user to stop using it.
disgust,fairytale_sentences,"She must be judged,"" and the King was no longer able to restrain his councillors."
disgust,artificial_sentences,"Thomas Coram 's revulsion at the infant corpses in London gutters led him to campaign for a hospital for foundlings , established in 1741 ."
disgust,fairytale_sentences,"Then they took away her fine clothes, and gave her an old grey frock to put on, and laughed at her, and turned her into the kitchen."
disgust,emotional_events,A bad smelling cucumber.
disgust,fairytale_sentences,"The first was too fat: ""He""s as round as a tub,"" said she."
disgust,emotional_events,"Scuffle in a carriage of the underground in Vienna, three drunk men thrashed a man in a wheel chair - I watched the scene from another carriage."
disgust,emotional_events,A fellow student who seemed very nice later on proved to be a slimy fellow towards a professor.
disgust,emotional_events,"I became disgusted with the man on whom I had counted, who I had trusted, the man who should have been my mainstay - my father. I could hardly make myself (and the others) believe in this emotion. It has cumulated after events and deeds. Everything can happen in this world."
disgust,tweets,Youtube isn't working...and I wanted to watch Britains Got Talent.  I'm debating about having a pity party.
disgust,emotional_events,Flicking through a magazine showing pictures of homosexual men committing various acts.
disgust,emotional_events,A teacher was very blunt in his relation to a child so that the child was very upset when arriving at home.
disgust,tweets,Eastenders is always so grim
disgust,emotional_events,When a person saw that I was accused of something I had not done and did not do anything to defend me.
disgust,emotional_events,"I felt disgust with the alcohol, after I happened to see a young man, who was dead to the world and who wallowed on the pavement. This \sight\"" I watched from the bus."""
disgust,emotional_events,"When, for example, someone is calumnating."
disgust,fairytale_sentences,"Dullard! they cried, ""that is only an old wooden shoe, and the upper part is missing into the bargain; are you going to give that also to the Princess?"""
disgust,emotional_events,"I once watched the series called \Dynasty\"" on TV, and I detested á|it."""
disgust,emotional_events,In cinema I saw a film which showed how a person was torn out his guts when he was still alive.
disgust,emotional_events,I was eating in the dinning hall and some women joined me.  I could not eat with them so I left the dinning hall.
disgust,fairytale_sentences,"How can such a creature be allowed to live, and wander about upon the roofs."
disgust,emotional_events,I was disgusted at the way the bus conductor threw out an old woman oiut of the mini-bus simply because she could not pay the fare for her luggage.
disgust,artificial_sentences,Lord Beddington was somewhat disgruntled .
disgust,tweets,Can't believe how gorgeous the weather has been today ; I've had to spend it at work!
disgust,emotional_events,"I assisted to a scene where the police attacked a person that didn't have his documents. The savagery was too much, and the attacked person bleeded to much."
disgust,emotional_events,I had prepared a special meal for my boyfriend but when my brother came home he ate it all.  I was really disgusted about it.
disgust,artificial_sentences,"I am sickened to now learn that the Government has acquiesced to the other EC leaders on this issue at the Edinburgh Summit and that , for the sake of subsidiarity , this directive has been dropped ."
disgust,emotional_events,[ Can not think of any situation.]
disgust,fairytale_sentences,"So again St. Peter said, ""Lord, this thing cannot go on, we must let him in, or he will throw us down from Heaven."""
disgust,emotional_events,"I used to play with a group of classmates and I found out later that they were cheap in thought, behaviour and conduct - they would smoke, fight and speak foul language.  I thought that they destroyed the image of college students."
disgust,emotional_events,I felt disgust when I kissed a guy that I know. I was on the outs with my boyfriend and this person appeared but he has nothing to do with me.
disgust,fairytale_sentences,"Is there not even a dunghill here in this garden, where a person of rank, like myself, could take up his abode and feel at home?"""
disgust,emotional_events,"When I found out how the people of Ethiopia were starving and their government was spending millions on celebrating being in power so many years. Then I saw all these people on TV needing food, etc."
disgust,emotional_events,"In the army, I had been in hospital for two weeks and as soon as I returned to the company, a sergeant ordered me to fetch a load on the tractor trailer."
disgust,fairytale_sentences,And thus she had some joke to crack upon every one: but she laughed more than all at a good king who was there.
disgust,fairytale_sentences,We can never conduct ourselves like that in this country.
disgust,emotional_events,When I saw an accident where the man lost his head.
disgust,fairytale_sentences,"Not so, said Care, ""he went away of himself, he was not summoned."
disgust,fairytale_sentences,Do you see that pouter pigeon? said one to the other.
disgust,emotional_events,"When my friend, after a beer spree vomitted in my sitting room."
disgust,fairytale_sentences,"Her own daughter, who was ugly as night, and had only one eye, grumbled at her and said, ""A Queen! that ought to have been my luck."""
disgust,emotional_events,When I was giving private tutorials to my student; he would not concentrate and was lazy.  He had not done the home work that I  had assigned and his academic level was very low.  It was a nuisance.
disgust,emotional_events,"At an anti-pornography meeting, when samples from films and magazines were shown."
disgust,emotional_events,"When I discovered my mother had been having an affair with my father's best friend, and then ran away with him without even speaking to me about what she was doing letting me come home from school simply to find her gone. I was filled with disgust and contempt."
disgust,emotional_events,"When I watched a report about El Salvador on TV, I saw people who had been murdered by terrible methods."
disgust,emotional_events,People not cueing in the college dining room.
disgust,emotional_events,"When I woke up one morning and went to the kitchen I discovered that our dog had diarrhoea.  There were small \piles\"" all over á|the floor and the smell was choking."""
disgust,fairytale_sentences,"The witty little duck said of the Portuguese, that the old lady was getting quite a ""doting ducky,"" All the other ducks laughed at this."
disgust,emotional_events,"I was returning from the Universtity at night when I was accosted by a boy who molested me, passing his hands on my body."
disgust,emotional_events,Accidentally seeing a friend in a compromising situation with a stranger.
disgust,emotional_events,The physical appearance of a meal.
disgust,emotional_events,Cleaning the bathroom of my apt. and realizing my roommate who had lived there all summer by himself had never cleaned the place.
disgust,emotional_events,The same as in SHAME.
disgust,emotional_events,"I felt disgusted one day when, as we were eating, a child defecated on the table side."
disgust,emotional_events,After the accident which I described in SHAME. I came to myself and saw how terrible everything looked like. I disgusted myself and everything I saw.
disgust,emotional_events,"When my parents behave very \witty\"" towards me, they make insipid á|jokes about which they laugh. Or my mother who treats me like a á|little child."""
disgust,emotional_events,Such a feeling springs up in me sometimes when I have meals at a catering establishment. It is a result either of the look of the food or when watching the way some people eat.
disgust,emotional_events,"When a drunkard, in town yelled at me saying that I was a prostitute."
disgust,tweets,i don't know what to do... time is going by so fast.
disgust,emotional_events,"One day I was in the countryside with several friends, and we began to eat figs, after we were all full we noticed that all the figs were full of worms."
disgust,emotional_events,When a boy put a handful of cooked potatoes down my dress and there was no water to clean up.
disgust,artificial_sentences,"If you do feel revolted when you watch the patient eat , you should not feel guilty about it , but neither should you let yourself become irritable with the patient over it ."
disgust,emotional_events,"When I was an auxiliary nurse at the hospital and I had to change the nappies, for the first time, of a very old and sick woman."
disgust,fairytale_sentences,"So St. Peter said to the Lord, ""Lord, this thing must not go on."
disgust,emotional_events,Through the media and their presentation of a kidnapped child who was raped.
disgust,fairytale_sentences,"Felicita, she said, ""what are you doing to the child?"""
disgust,fairytale_sentences,"But the old goblin said he should not like his wife to have such an accomplishment, and thought his boys would have the same objection."
disgust,artificial_sentences,Its roots were both theological and caused by the revulsion of the burnings in Mary 's reign .
disgust,fairytale_sentences,"It is very naughty, said the princess, and walked off."
disgust,emotional_events,"When some friends and I get acquainted a guy during vacations I thought he was disgusted and \a friend\"" of mine for whom I feel a á|little disgust wanted to stay with him."""
disgust,emotional_events,"I once got a phone call stating \one of your friend is in jail, á|please come and see him\"".  When I went to the jail and saw him, I á|was disgusted."""
disgust,emotional_events,"I watched the news at the TV, it was a commentary about \Hainburg\"". I felt disgusted when I heard members of the union á|speak about the situation."""
disgust,emotional_events,"When I opted for my research field, for them the percentage of marks was more important than my knowledge."
disgust,fairytale_sentences,"I do not like bumble bees.
disgust	fairytale_sentences	They are all over bristles, said Mr. Jackson, wiping his mouth with his coat sleeve."
disgust,artificial_sentences,"Shortly after he spoke , the first of what could become a flood of disgruntled clergy announced he was leaving the Church of England ."
disgust,emotional_events,"I saw a septic, smelling wound."
disgust,emotional_events,Close friends talking badly of other friends.
disgust,emotional_events,"When a \friend\"" dropped a frog down my neck, and I didn't know á|what it was."""
disgust,fairytale_sentences,You are burning a hole in me.
disgust,emotional_events,In broad daylight I saw an untidy old man pissing and playing with his penis in the middle of the town.
disgust,emotional_events,A wurm dropped on my head.
disgust,fairytale_sentences,"There is no real pleasure in travelling, said mamma; ""to tell the truth, it's very wearisome; I beg pardon for saying so."
disgust,emotional_events,"Sort of awkward. I'd introduced (a lover) but introduced as a friend to some members of my family, and my niece Yavanna who's six was home from school and at Mum's and Dad's and was really silly and at first it was ok, but it went on and on - yukky pooh! You eat your snot, etc. and I felt cross she wouldn't stop. But she had an audience and was in one of those moods. Once I'd accepted it was something everyone does at time I felt better - it was partly having my friend there."
disgust,emotional_events,"During lunch with some classmates, a priest was also there.  He was eating desperately as if someone was going to take his plate away.  He did it with gluttony.  He wiped his hands on his suit several times and it was full of crumbs."
disgust,tweets,oh that looks boring  and even more boring you have an exam on a saturday
disgust,emotional_events,"When my grandmother was about 80 years old, she lived with us for several years. I saw her illness. I did not even want to breath the air that smelled of her presence."
disgust,emotional_events,I read a book about torture. The book described exactly how the torturing was done.
disgust,emotional_events,"When one individual takes advantage of and/or injures another relatively defenseless individual, consciously. I feel disgust mingled with anger. A person on my dorm floor verbally assaulted another person for having a certain religious belief."
disgust,emotional_events,"In the morning, the cat of my landlady had vomited on the floor, near the staircase I take to go to the bathroom."
disgust,emotional_events,Disgust at myself when I stroked a sleeping girl's private parts.
surprise,tweets,"Unfortunately, that's how it usually goes.  In answer to yesterday...I'm okay. Things may be looking up. Miss talking to you."
surprise,fairytale_sentences,"When the peasants heard that, they too wished to enjoy this great profit, and ran home, killed all their cows, and stripped off their skins in order to sell them in the town to the greatest advantage."
surprise,tweets,Eminem's new song &quot;Beautiful&quot; is amazing!. Listen to the MAGIC right NOW!!
surprise,fairytale_sentences,Hans had not thought of looking to that.
surprise,tweets,Morning Tweethearts! Now home after traveling 302 mi.thru 2 states ; 2 faires in 3 days. So inspired! Ready to write as I enjoy coffee.
surprise,tweets,Rain  oh well it's still Friday!!
surprise,tweets,wonderful Gerrard scores 2 and we're at the top of the league for the moment.. Hopefully City helps us today..
surprise,tweets,"wow, Germany, that would be fun! If I could just meet them, just once, I would be good."
surprise,tweets,Had a great time singing karaoke with the fam...good times
surprise,tweets,netflicks! watching milk... better go wife is jealous of my twitter habit
surprise,tweets,"It says &quot;This video is private.&quot;, WTF????"
surprise,fairytale_sentences,"Her little black nose went sniffle, sniffle, snuffle, and her eyes went twinkle, twinkle; and underneath her cap-where Lucie had yellow curls-that little person had PRICKLES!"
surprise,tweets,you know what's today? no? it's the Star Wars day you ass!
surprise,tweets,Sitting next to a man with a Kindle II...I don't know if I've ever been this jealous
surprise,tweets,damn! natalya! you gotta tell me whats going on!!! i'd call you but i lost all my phone numbers when i broke my blackberry
surprise,fairytale_sentences,"She, however, caught at his cap and pulled it off, and then his golden hair rolled down on his shoulders, and it was splendid to behold."
surprise,tweets,bit excited are u bradie lol
surprise,tweets,haha im always turned off by coontails...so it kinda kills me XD i like the spikes though
surprise,tweets,"ur welcome sweetie . Anytime . I need to find a way to get more followers , I don't have many"
surprise,artificial_sentences,Then his startled gaze met the glowing eyes above the white patch of the handkerchief the man was holding at his mouth .
surprise,fairytale_sentences,"Have you come out of the water?"""
surprise,tweets,At the DMV uhhhg!
surprise,fairytale_sentences,"The two strangers were all this time looking on, and did not know what to say for wonder."
surprise,tweets,mmmmm you have someone on the inside ? or are you being brlliant again
surprise,tweets,wow officially i have no life this month! LOL my friends dont believe me when i say they need to BOOK IN ADVANCE!
surprise,fairytale_sentences,"Now go on, said he."
surprise,tweets,Good morning new followers. Time for my face-sized coffee. Don't be a stranger
surprise,tweets,hahaha my uncle does that coz my aunty is a whore who left her kids
surprise,tweets,meet the robbinsons! best movie ever
surprise,tweets,you're mean to me. You're gonna have to have pizza tonight or it will go off.
surprise,tweets,I'm trying to self learn photoshop but it's not going so well!
surprise,tweets,is noow calmmm  eating polvoron .. yuumm
surprise,fairytale_sentences,"How the fire burned! and seemed so beautifully warm that the child stretched out her feet as if to warm them, when, lo! the flame of the match went out, the stove vanished, and she had only the remains of the half-burnt match in her hand."
surprise,tweets,fuck everything
surprise,tweets,"There is a faux gothy chick looking at me, sorry I am not going to camden and I like pop-punk and jimmy eat world"
surprise,tweets,Geoff posted a boo: Coming Home From Tenerife Boo
surprise,tweets,Sadly I think I know exactly were you put it--in the expired drawer   Those things have a life span of less than two years
surprise,fairytale_sentences,"The second day she began with all the comical names she could hear of, BANDY-LEGS, HUNCHBACK, CROOK-SHANKS, and so on; but the little gentleman still said to every one of them, ""Madam, that is not my name."""
surprise,tweets,k its 3 slices left
surprise,artificial_sentences,To her bewilderment they both dissolved into giggles .
surprise,tweets,get   the twilightguy on your show
surprise,tweets,my tweets??? i rofl'd at this
surprise,tweets,"Yep, I actually do! =D hehe so.. hi Kathy~"
surprise,tweets,Yesterday I heard a song about taking a base onto a plane. Can someone help me find it? I don't know anything else about it.
surprise,fairytale_sentences,"He flew thither; but ""hush!"" two people were in the arbor,- a handsome young man and a beautiful lady."
surprise,tweets,Revamping my recording studio today and adding some nice high end outboard gear...very exited!
surprise,fairytale_sentences,"Then the kid had to run home and fetch scissors, and a needle and thread, and the goat cut open the monster""s stomach, and hardly had she made one cut, than one little kid thrust its head out, and when she had cut farther, all six sprang out one after another, and were all still alive, and had suffered no injury whatever, for in his greediness the monster had swallowed them down whole."
surprise,artificial_sentences,She did n't want to trouble the penguin with the bewilderment in her eyes .
surprise,tweets,"???, ???, ???, ????? ???? -- ??????"
surprise,tweets,diggin' your moustachio! Looking good daddio!
surprise,tweets,Jonas brothers concert  was greaattt
surprise,tweets,noooo!    all summer?! I won't see your charming little face ALL summer?!
surprise,tweets,i bet they did  some people have no ideia or standards  have a lovely time the pair of you
surprise,tweets,Blinded again
surprise,fairytale_sentences,"The Portuguese awoke too, and rushed over to the other side: in so doing she trod upon the little singing-bird."
surprise,tweets,haha tell me about. I've had this feeling everyday of this week
surprise,tweets,Jealous I wanted see that film
surprise,fairytale_sentences,"Forgotten!
joy	fairytale_sentences	The old pair shall again wander through the streets arm-in-arm, or sit with their fresh, healthy cheeks on the bench under the lime-tree, and smile and nod at rich and poor.
joy	fairytale_sentences	She specially loved roses, and therefore she possessed the most beautiful varieties of this flower, from the wild hedge-rose, with its apple-scented leaves, to the splendid Provence rose.
sadness	fairytale_sentences	No one has yet named the flower,"" said the wise man."
surprise,fairytale_sentences,"Dear me! how singular.
surprise	fairytale_sentences	Why that must be the grave-stone of Preben Schwane and his wife."
surprise,tweets,Found out that a schoolmate died of an heart attack this morning. He was barely 35  will miss u bally!
surprise,tweets,Oops! I completely forgot!
surprise,artificial_sentences,"Herman , startled but pleased , moved in , only to be disconcerted as Erika pushed him away ."
surprise,artificial_sentences,"When Ramsey came to read the book himself , later in life , he was astonished , and at one point burst out laughing , to discover what irrational expressions he could use ."
surprise,tweets,Keep forgetting we only need to revise one topic for the 116 exam! It's a nice surprise every time I remember though
surprise,tweets,I still smell of smoke  #kitchenfire
surprise,tweets,Yay! The playdate is back on but my van's transmission is  dead
surprise,tweets,oh no! my fun weekend with friends is gone! my mother has made a family weekend of it!  Damn
surprise,tweets,"Made my first Skype to landline call.  Good call quality, quite impressed"
surprise,tweets,I would think you'd want to follow me.
surprise,tweets,Damnation. I just woke up.
surprise,tweets,what is it? i cant get onto bebo on this one!
surprise,tweets,Why is no one online?
surprise,tweets,I didn't know you had a blog!!!  That's so awesome
surprise,tweets,nice turn of phrase from   &quot;Wakey wakey eggs and bakey! Time for coffee and the back to code!&quot; have fun at  #openhacklondon today
surprise,artificial_sentences,"Lin Foh blinked , quite astonished at being spoken to so sharply ."
surprise,tweets,- Last night was the best one so far I think. Except we didn't see him throw his equipment at the car
surprise,tweets,great.. My best wishes for great future of the site..
surprise,fairytale_sentences,"There was great astonishment over the wild man; the king, however, had him put in an iron cage in his courtyard, and forbade the door to be opened on pain of death, and the queen herself was to take the key into her keeping."
surprise,artificial_sentences,She gave him a startled glance .
surprise,artificial_sentences,"To those workers who profess bewilderment as to how they might help , who feel their knowledge in sexual matters is insufficient or are doubtful of their capabilities for sexual counselling and aid , one would suggest that they raise the matter within their training departments ."
surprise,tweets,Its tomorrow!!!!
surprise,tweets,back to my office.  the fire alarm went off due to someone burnt food in microwave
surprise,fairytale_sentences,"But as she crossed the threshold, crash! the bird threw the millstone down on her head, and she was crushed to death."
surprise,tweets,Dakota just had a her first bath since being spayed... She was in Heaven!
surprise,tweets,well i see ur moving onto the next cute guy
surprise,artificial_sentences,Now as he strode north determined on its recovery he was ashamed and astonished at his own folly .
surprise,tweets,im not going to my dads tonight !!!!! and hes got a 12 foot pool  he has to tell me that hes got things when im not going TWAT !!
surprise,fairytale_sentences,Baa!
surprise,fairytale_sentences,"Golden shoes for you, indeed!"
surprise,fairytale_sentences,"The tailor, who had watched the fight with astonishment, was still standing there motionless, when the stag in full career bounded up to him, and before he could escape, caught him up on his great horns."
surprise,tweets,wow what a lovely day! Shame i have to clean my room
surprise,tweets,Hey! I am back.  Been listening to retrorewind.  How you do always know everything.
surprise,tweets,Thanks madam.. you're lucky coz you had a wonderful dog.. and sooo cute...
surprise,fairytale_sentences,"So Hansel went at once to Death and said to him, ""Come down,"" and Death took him directly and put an end to him."
surprise,fairytale_sentences,They had plucked out all their feathers.
surprise,tweets,"Dlukasrossi Lukas- your amazing wife, her updates are locked! Hard to convince people to follow protected profiles,"
surprise,tweets,"what? I do not speak Finnish or what that was, hehe"
surprise,tweets,"At this point, I'm gonna be left here with only Tommy. He is no prize."
surprise,tweets,SNL w/ Justin Timberlake
surprise,fairytale_sentences,"The sun was setting fast, and already half of its circle had sunk behind the hill: Jorindel on a sudden looked behind him, and saw through the bushes that they had, without knowing it, sat down close under the old walls of the castle."
surprise,tweets,I used to row in high school and just found out there is a rowing club ten minutes away from me so I thought I should sign up
surprise,tweets,nooo way dude did I? I'm at my ma's 4 the w/e this means no net we in the country
surprise,tweets,"weird, 'cause i synced mine this morning and got the new episode..."
surprise,tweets,"Appreciated,uni email is helpful.."
surprise,tweets,"Hi Simon, I'm new to this too - but just thought I'd tell you Jimmy Carr has tweeted that you make the Star Trek movie."
surprise,tweets,"will u give ur mother anything special? I'll make a cake and make sure mine gets a stressfree day =p cheesy, but it works"
surprise,fairytale_sentences,"But how surprised she was to see in the middle of the flower, a tiny little man, as white and transparent as if he had been made of crystal!"
surprise,tweets,I almost say &quot;bless you&quot; to a sneezing cat
surprise,tweets,everyone loves u sarah not just the tweeters! the today show couldnt stop raving about your beautifulness...
surprise,tweets,listening to her stolen music. just loved it cause its free!
surprise,fairytale_sentences,"But they sat there and did not stir, and the fire caught their clothes."
surprise,fairytale_sentences,"Hallo!"" cried Little Claus, rushing out of the door, and seizing hold of the landlord by the throat; ""you have killed my grandmother; see, here is a great hole in her forehead."""
surprise,tweets,"Ooo....sounds great! hope the weather does stay nice.  re: hot water bottle, was just thinking how BAD it would be to leak"
surprise,tweets,no one I know likes boiled peanuts t.
surprise,fairytale_sentences,"The best thing, thought Ib; ""the very best thing for me,- and found in the earth!"
surprise,fairytale_sentences,The conquered kings were chained up with golden fetters to his chariot when he drove through the streets of his city.
surprise,fairytale_sentences,"No, answered she, ""you did not tell me."""
surprise,tweets,why do we need to wait another year for toy story 3?!
surprise,fairytale_sentences,"If that is all that is wanted, answered the youth, ""it is easily done; but if I learn how to shudder as fast as that, you shall have my fifty talers."
surprise,tweets,heading down to beach! still no fone....woo!
surprise,tweets,I love that song! I was starting to think I was the only one that knew that one!    #sameperson
surprise,fairytale_sentences,"Then he tore away the cloth which covered the basket, and what could equal the surprise of the pious woman, to find that by a miracle, everything in her basket- the wine, the bread- had all been changed into roses."
surprise,fairytale_sentences,"It is surprising that we have never heard this before; she will be a great success at court."""
surprise,tweets,i help represent high profile actors for their tv/film/theatre careers so get free tix.. but not for Jersey Boys..
surprise,fairytale_sentences,"Soon after, in the middle of the night, the goblin was awoke by a terrible noise and knocking against the window shutters and the house doors, and by the sound of the watchman's horn; for a great fire had broken out, and the whole street appeared full of flames."
surprise,tweets,OMJ! J.O.N.A.S. is the best tv show EVER!  ?
surprise,tweets,omg himym! one of the best shows on earth
surprise,tweets,"my house is so sad looking without all of the furniture, air mattressing it for 2 nights and then I'm officially moved from Knoxville."
surprise,fairytale_sentences,He started as he did so.
surprise,tweets,auntie diane wins quote of the day &quot;and hes the incredible hulk&quot;
surprise,fairytale_sentences,"But the bird set up such a loud scream that all the soldiers awoke, and they took him prisoner and carried him before the king."
surprise,tweets,wow.???? ??????
surprise,fairytale_sentences,"The little louse has burnt herself, The little flea is weeping,
surprise	fairytale_sentences	The little door is creaking, The little broom is sweeping,
surprise	fairytale_sentences	The little cart is running, The little ash-heap is burning."
surprise,tweets,"I'm sorry.....deep breaths, I started a program called panicaway...it has worked wonders."
surprise,tweets,"mmmm now you're speaking my language! (Unfortunately, in militant diet mode-am seriously thinking of  competiton-so no TB I guess"
surprise,tweets,Ugh its really hot today already and its not even noon yet  i want ice water!
surprise,tweets,ok so my appointment WAS at 12pm why am I still waiting 2 get my hair done. Wish everyone know the meaning of on time. I was here early 2
surprise,tweets,"trying to decide what to do tonight. Study Chem or write the night away. The night's still young, perhaps I'll do both"
surprise,tweets,laze about ! It's. The bank holiday law
surprise,tweets,I dont think he's ganna text me.
surprise,tweets,man i cant go on sunday cause im helping out all day at the piano recital. this sucks
surprise,tweets,"I taped them when I was still at school! They look pretty retro now, but the theme song is still recognisable"
surprise,tweets,Up early. Knee throbbing. Maker Faire 99% out now. Possibly Califur too. Same torn ligament as before I think. No insurance tho.
surprise,fairytale_sentences,"This pot she took in her lap, warmed her fingers, and pushed the boy with her elbow."
surprise,fairytale_sentences,"Good gracious, what a quantity of gold there was! enough to buy all the sugar-sticks of the sweet-stuff women; all the tin soldiers, whips, and rocking-horses in the world, or even the whole town itself There was, indeed, an immense quantity."
surprise,fairytale_sentences,"Certainly sooner than he expected- for all at once down he came from the top of the press, fell on the ground, and was broken to pieces."
surprise,tweets,It's a really warm day in Seattle! My reeses chocolate is melting!!!
surprise,fairytale_sentences,"So away she went for it: but she managed to set it down just upon the great jug full of beer, and upset it; and thus all the ale that had been saved was set swimming on the floor also."
surprise,tweets,"I'm running out of things to say, and I'm starting to think you'll hate me for flooding your inbox with &quot;Philippines tour?&quot;"
surprise,tweets,OMG that is AWFUL! $12k??? Wow     Our pyr figured out how to open a doorknobs one day by crushing them in her jaws and
surprise,tweets,OMG - the M;Ms in my pantry are calling my name. I've been ignoring them all day. It is driving me completely insane. Too many calories
surprise,artificial_sentences,The man seemed stunned .
surprise,tweets,No happy hour in CCP eithah that's 2 bad
surprise,tweets,getting ready to shop  birmingham here i come
surprise,fairytale_sentences,"And his daughter was also shocked, but hoped the king would soon give up such thoughts; so she said to him, ""Before I marry anyone I must have three dresses: one must be of gold, like the sun; another must be of shining silver, like the moon; and a third must be dazzling as the stars: besides this, I want a mantle of a thousand different kinds of fur put together, to which every beast in the kingdom must give a part of his skin."""
surprise,fairytale_sentences,"If that is the ladder by which one mounts, I too will try my fortune, said he, and the next day when it began to grow dark, he went to the tower and cried:"
surprise,tweets,we're getting another puppy  ... not cool... really
surprise,fairytale_sentences,Quunk!- ah!
surprise,artificial_sentences,Some even asked the bewildered woman to sign their jeans .
surprise,tweets,I'm supposed to be Ms. Twitterology
surprise,artificial_sentences,"To her own mild astonishment she murmured , ` I 'll try . """
surprise,tweets,just reached for her plate to get another bit of toast and realised id eaten it all  not a nice feeling
surprise,tweets,Good Luck with your interview!
surprise,tweets,"the new series of the hills was on yesterday in uk , it was amazing! you looked really pretty on your birthday too."
surprise,tweets,Looks like the #GM Bankruptcy is going to happen. This loss will help offset the gains that I had earlier in the year tax wise. Oh well
surprise,tweets,"Yes - that would be perfect.  That was supposed to happen, last night, still dry.  Usually happens as I a heading to appt."
surprise,tweets,has tickets.......?
surprise,tweets,where are britney g. and allan allan?  they are my favs and i think they are out of town?
surprise,tweets,I dont see it? where do u see it listed at cause I dont
surprise,tweets,"Good morning. haha I just read that the swine flu probably not come`s from pigs at all, but from people! Poor pigs who got all the blame!"
surprise,tweets,Ayy.  Okayyy. It was nice seeing you kanina ! :&gt; I like your hair. :&gt;
surprise,tweets,"Argh, I can't avoid spelling bee spoilers anywhere! Now I know the winning speller and word before having actually watched the bee."
surprise,tweets,Wow  That had to be difficult
surprise,tweets,I'm not leaving yet!
surprise,tweets,Back after a tea and a blog post. A few more awake I see - good morning
surprise,tweets,"*sniff sniff* I want thie App for my iPhone but it's only in America. Free Anime, Games shows and more for you iPhone = Win. But no UK ="
surprise,tweets,had the BEST Italian meal EVER last night! twas godly! i thinks we may get our kitty cat today
surprise,tweets,my sister just ripped my heart outta myy fukkn chest.  im super hurt right now. she's all i ever needed in this life.
surprise,tweets,I've been to Best Buy ; Target and still no Electrik Red album! I'm loosing hope..they've never even heard of the girls
surprise,tweets,"i did dat 1 time ; my boss text me saying, &quot;tweet me n my office after dis tweeting is ova!&quot; i havent dun it since."
surprise,fairytale_sentences,"And you saw all that with your own eyes?"""
surprise,tweets,"Not at prom. Ha! Chinese, iced chai, and some old school pokemon. Good night"
surprise,tweets,hahaha I didn't even notice the name - LICE
surprise,tweets,OooooOOOOO    but you just said you were dancin at home.  so doesn't that count?
surprise,tweets,Tell me about it! What is obvious in real life makes for great entertainment on TV  It is great to try and figure out the killer
surprise,tweets,"we got Watts, Chingo Bling, The Chile.. can't do this thang without BGeezy, we need u on the show!"
surprise,tweets,Happy mother's day to all the mom's! Love you mom
surprise,tweets,awesome RONIN121
surprise,tweets,keep dreamin'!!!! Though.... if she does.... hook me up  LOL
surprise,fairytale_sentences,"And there's a poor little creature bound fast in it, said another."
surprise,tweets,has a headache already?  boo
surprise,tweets,WHAT! That's a sin!
surprise,tweets,well kris is making me a sick panda
